id,Name,Geschlecht,Geburtsjahr/Gründungsjahr,Type,Nationality,Title,Umsatz 2023 [€]
74,Bayer,,,1,D,,
75,Exyte,,,1,D,,
76,Pricewaterhouse Coopers,,,1,D,,
77,Universität Freiburg,,,4,SUI,,
78,Emmerich Schiller,1,1966,3,D ,Dr.-Ing.,
79,Mercedes-Benz AG,,,1,D,,
80,Mercedes-AMG AG,,,1,D,,
81,Hilti Group,,,1,D,,
82,Claus von Hermann,1,1974,6,D,,
83,Triton Partners,,,1,D,,
84,Court Square Capital Partners,,,1,UK,,
85,Credit Suisse,,,1,UK,,
86,ESB Business School,,,4,D,,
87,Dublin City University,,,4,IRE,,
88,Klaus Refle,1,1966,6,D,,
89,Sascha Dudzik,1,1977,6,D,,
90,Universität Hamburg,,,4,D,,
91,IG Metall ,,,5,D,,
92,Lothar Evers,1,1968,6,D,,
93,Florian Hohenwarter,1,1976,6,D,Dipl.-Ing. ,
94,Duale Hoschschule Baden-Württemberg,,,4,D,,
95,KNDS Deutschland GmbH & C0. KG,,,2,D,,
96,Adela Lieb,f,1976,6,D,Dipl.,
97,Universität Augsburg,,,4,D,,
98,Deloitte & Touche GmbH,,,1,D,,
99,Johannes Meier,1,1984,6,"D, AUS",,
100,CFA Institute,,,4,USA,,
101,Voith GmbH,,,1,D,,
102,Talis Group,,,1,D,,
103,Doreen Nowotne,f,1972,6,D,Dipl.,
104,Hochschule für Technik und Wirtschaft Dresden,,,4,D,,
105,International Institute for Management Development,,,4,SUI,,
106,Arthur Andersen Wirtschaftsprüfungsgesellschaft mbH,,,1,D,,
107,UBS Capital,,,1,D,,
108,BC Partners,,,1,D,,
109,SGB-SMIT Group,,,1,D,,
110,VAT Group,,,1,D,,
111,JENOPTIK AG,,,1,D,,
112,Lufthansa Technik AG,,,1,D,,
113,Franz Haniel & Cie. GmbH,,,1,D,,
114,Brenntag SE,,,1,D,,
115,Kühne Holding AG,,,1,SUI,,
116,Ferdije Rrecaj,f,1976,6,D,,
117,AUDI AG,,,1,D,,
118,Goethe Universität Frankfurt am Main,,,4,D,,
119,Mario Sommer,1,1981,6,D,Dipl.-Ing.,
120,Duale Hochschule Sachsen,,,4,D,,
121,MAN Roland,,,1,D,,
122,Karin Sonnenmoser,f,1969,6,D,Dipl.,
123,University of Dayton,,,4,USA,,
124,AutoVision GmbH,,,1,D,,
125,Volkswagen Sachsen GmbH,,,1,D,,
126,Zumtobel Group AG,,,1,AUS,,
127,Schweizer Electronic AG,,,1,D,,
128,Vivantes - Netzwerk für Gesundheit GmbH,,,1,D,,
129,Ceconomy AG,,,1,D,,
130,Swiss Steel Group,,,1,SUI,,
131,INNIO Group,,,1,AUS,,
132,u-blox,,,1,SUI,,
133,Klaus Stahlmann,1,1960,6,D,Dip.-Ing.,
134,Technische Hochschule Darmstadt,,,4,D,,
135,Carl Schenck AG,,,1,D,,
136,Krupp Fördertechnik,,,1,D,,
137,Allweiler AG,,,1,D,,
138,MAN SE,,,1,D,,
139,Sulzer ,,,1,SUI,,
140,Kelvion Holding GmbH,,,1,D,,
141,Trillium Flow Technologies ,,,1,UK,,
142,Ullrich Grillo,1,1959,6,D,Dipl.-Kfm.,
143,Universität Münster,,,4,D,,
144,Bundesverband der Deutschen Industrie e.V. ,,,7,D,,
145,HDI Global SE,,,1,D,,
146,Commerzbank AG,,,1,D,,
147,J. P. Morgan,,,1,UK,,
148,E.ON,,,1,D,,
149,Rheinzink,,,1,D,,
150,Grillo-Werke AG,,,1,D,,
151,Klaus Draeger,1,1956,6,D,Dr. Ing.,
152,BMW Group,,,1,D,,
153,BMW AG,,,1,D,,
154,Eirik-Lie,1,1966,3,NOR,NA,
155,Lisa Edvardsen Haugan,f,1976,3,NOR,NA,
156,Universitetet i Sørøst-Norge,,,4,NOR,,
157,Martin Wien Fjell,1,1980,3,NOR,NA,
158,Saori Dubourg,f,1971,6,D,,
159,Umoe,,,2,NOR,,
160,Universität Trier,,,4,D,,
161,BASF ,,,1,D,,
162,Greiner AG,,,1,AUS,,
163,Council of the German Government,,,8,D,,
164,Andreas Georgi,1,1957,6,D,Prof. Dr.,
165,Even Aas,1,1961,3,NOR,M. Sc.,
166,Bremer Bank,,,1,D,,
167,Dresdner Bank AG,,,1,D,,
168,Bankhaus Reuschel & Co. ,,,1,D,,
169,Ludwig-Maximilians-Universität,,,4,D,,
170,Susanne Hannemann,2,1964,6,D,Prof. Dr.,
171,Ruhr-Universität Bochum,,,4,D,,
172,Berliner Bank,,,1,D,,
173,Wirtschaftsprüferkammer NRW,,,8,D,,
174,Louise Öfverström,2,1975,6,D,,
175,Albert-Ludwigs-Universität Freiburg,,,4,D,,
176,Lund University,,,4,SWE,,
177,Linde Gas Therapeutics,,,1,D,,
178,LagomWhite GmbH,,,1,D,,
179,MAN Financial International GmbH,,,1,D,,
180,Clariant,,,1,SUI,,
181,Thyssenkrupp Steel,,,1,D,,
182,Rolls Royce Power Systems AG,,,1,D,,
183,Kowry Energy,,,1,D,,
184,Nemetschek Group ,,,1,D,,
185,Marc Tüngler,1,1986,6,D,,
186,Universität zu Köln,,,4,D,,
187,ALBIS Leasing Gruppe,,,1,D,,
188,innogy SE,,,1,D,,
189,innotec Tss AG,,,1,D,,
190,AdAR - Arbeitskreis deutscher Aufsichtsrat e.V. ,,,8,D,,
191,freenet AG,,,1,D,,
192,Deutsche Schutzvereinigung für Wertpapierbesitz e.V.,,,1,D,,
193,Klaus-Günter Vennemann,1,1954,6,D,,
194,Technikerschule Duisburg,,,4,D,,
195,GETRAG GmbH & Cie,,,1,D,,
196,Schaeffler Group,,,1,D,,
197,Siteco Lightning GmbH,,,1,D,,
198,OSRAM,,,1,D,,
199,KSPG AG,,,2,D,,
200,KAMAX Holding GmbH & Co. KG,,1935,1,D,,
201,Nanogate SE,,,1,SUI,,
202,MAB Autotech LTD,,,1,D,,
203,Dirk Zimper,1,NA,3,D,Dr.,
204,MBDA Deutschland,,2001,2,D,,
205,Bayern - Chemie (LFK Germany/MBDA Group) ,,1957,2,D,,
206,NATO Science & Technology Organization,,1949,4,US,,
207,Deutsches Zentrum für Luft - und Raumfahrt (DLR),,1969,4,D,,
208,Ulrich Nuding,1,1977,3,D,Dr. ,
209,Marcella Hoffmann,2,NA,3,D,M. A.,
210,IABG,,1961,1,D,,
211,"BCCN Munich, Ludwig - Maximilian Universität ",,1472,3,D,Doktorand,
212,"Institut für Medizinische Psychologie, LMU München ",,1472,3,D,Doktorand,
213,Falk Müller,1,NA,3,D,,
214,Hagenuk Marinekommunikation GmbH,,1995,1,D,,
215,LFK - Lenkflugkörpersysteme GmbH,,1995,2,D,,
216,FEE Industrieautomation GmbH ,,1982,1,D,,
217,Guido Brendler,1,1967,3,D,,
218,German Naval Yards Kiel GmbH,,2015,8,D,,
219,NetJets Europe,,1964,1,US,,
220,Ejercito del Aire,,NA,4,SPA,,
221,Bundeswehr ,,NA,1,D,,
222,Marc Zizmann,1,1969,3,D,,
223,NEGOCIA,,,4,FR,,
224,LFK - Lenkflugkörpersysteme GmbH,,1995,2,D,,
225,Rechtsanwaltskanzlei Zizmann,,NA,1,D,,
226,Thomas Gottschild,1,1969,3,D,,
227,François Lombard,1,NA,3,FR,M. A.,
228,Johannes Müller,1,NA,3,D,NA,
229,Thonas Malenke ,1,1970,3,D,,
230,Alain Fauré,1,NA,3,FR,NA,
231,TDW Gesellschaft für verteidigungstechnische Wirksysteme mbH,,1960,2,D,,
232,Universitetet i Oslo,,,4,NOR,,
233,Verwaltungs- und Wirtschafts-Akademie München e. V.,,1922,4,D,,
234,Andøya Space,,,1,NOR,,
235,Fafo,,,1,NOR,,
236,Digital Norway,,,1,NOR,,
237,Maritimt Forum,,,7,NOR,,
238,Norsk Industri,,,7,NOR,,
239,Telenor,,,1,NOR,,
240,Norwegian Ministry of Foreign Affairs ,,,8,NOR,,
241,The Norwegian Confederation of Trade Unions,,,5,NOR,,
242,Lars Immisch,1,1967,3,D,Dr. iuris,
243,Friedrich-Schiller-Universität Jena,,,4,D,,
244,Iver Christian Olerud,1,1976,3,NOR,M. Sc.,
245,Patria,,,2,FIN,,
246,Kjedehuset AS,,,1,NOR,,
247,Dipper AS,,,1,NOR,,
248,Otrum AS,,,1,NOR,,
249,Helene Auriol Portier ,2,1962,3,FR,,
250,Andreas Riecker,1,1965,3,D,Dr.,
251,Infosys,,1981,1,FR,,
252,Accor,,1967,1,FR,,
253,Warburg Pincus LLC,,1966,1,USA,,
254,Randstad,,1960,1,NL,,
255,ODDO BHF,,1849,1,NA,,
256,INSEAD,,1957,3,FR,,
257,Microsoft,,1975,1,USA,,
258,Orange Business Services ,,2006,1,FR,,
259,Ipsen,,1929,1,FR,,
260,Faiveley Transport,,1919,1,FR,,
261,Pacte PME,,2010,1,FR,,
262,Dell Technologies,,1984,1,USA,,
263,Nortel,,1895,1,FR,,
264,Monique Cohen ,2,1956,3,FR,,
265,Universität Konstanz,,,4,D,,
266,Seven2,,2023,1,FR,,
267,Hermés,,1837,1,FR,,
268,BNP Parisbas,,2000,1,FR,,
269,JCDecaux,,1964,1,FR,,
270,Autorité des Marchés Financiers (AMF) ,,2003,1,FR,,
271,Paribas ,,1872,1,FR,,
272,Bernhard Gerwert,1,1953,3,D,,
273,Hotel Traube Tonbach,,,1,D,,
274,Daimler AG,,1926,1,D,,
275,Polytechnische Universität Mailand,,,4,ITA,,
276,Franco Ongaro,1,NA,3,ITA,NA,
277,EADS Defence & Security,,2003,2,NA,,
278,EADS,,1999,2,D,,
279,EADS Defence Electronic,,2003,2,D,,
280,Celine Fornaro ,2,,3,FR,,
281,Marco Geißinger ,1,NA,3,D,NA,
282,Government Shareholding Agency (Agence des participations de l'État - APE),,2004,1,FR,,
283,Air France-KLM,,2004,1,FR,,
284,ENGIE,,2008,1,FR,,
285,Orange,,1994,1,FR,,
286,RATPgroup,,1948,1,FR,,
287,EDF,,1946,1,FR,,
288,"UBS Securities Co., Ltd",,2006,1,FR,,
289,Bank of America Merrill Lynch,,2009,1,FR,,
290,Embraer,,1969,1,FR,,
291,École Nationale de l'Aviation Civile ,,1997,3,FR,,
292,Offizierschule der Luftwaffe Bundeswehr,,1956,8,D,,
293,Ivan Hardouin,1,NA,3,FR,,
294,Grenoble School of Management,,NA,3,FR,,
295,Lionel Rouby,1,1974,3,FR,NA,
296,Valeria Ricciotti,2,NA,3,ITA,NA,
297,Sidel,,,1,FR,,
298,Fabienne Lecorvaisier,2,1962,3,FR,,
299,École Nationale des Ponts et Chaussées ,,NA,3,FR,,
300,Katholische Universität Mailand,,,4,ITA,,
301,Sanofi,,,1,FR,,
302,Wendel,,,1,FR,,
303,Air Liquide,,,1,FR,,
304,Patrick Pelata,1,1955,3,FR,,
305,Gemelli-Klinik,,,8,ITA,,
306,Francisco Javier Sánchez Segura,1,NA,3,SPA,M. Sc.,
307,École des Hautes Études en Sciences Sociales,,,3,FR,Dr.,
308,Jesús de Miguel Rodriguez,1,NA,3,SPA,M. Sc.,
309,Académie des technologies,,,4,FR,,
310,Vulog,,,1,FR,,
311,Orano,,,1,FR,,
312,Meta Consulting LLC,,,1,NA,,
313,Salesforce,,,1,USA,,
314,Renault-Nissan BV,,,1,NL,,
315,Renault,,,1,FR,,
316,"Nissan Motor Co., Ltd.",,,1,JP,,
317,Robert Peugeot,1,1950,3,FR,,
318,École Centrale Paris,,,3,FR,,
319,Raketenschule der Luftwaffe,,1964,8,USA,,
320,NATO Programming Centre,,1970,8,BEL,,
321,Peugeot Invest,,,1,FR,,
322,Stellantis,,,1,NA,,
323,PSA Peugeot Citroën,,,1,FR,,
324,Faurecia,,,1,NA,,
325,Laurent Guillot,1,1969,3,FR,,
326,Zaragoza University,,,4,SPA,,
327,École des Ponts ParisTech,,,3,FR,,
328,Université Paris I Panthéon-Sorbonne,,,3,FR,,
329,Bundesministerium der Verteidigung,,1955,8,D,,
330, Europrop International GmbH,,2002,1,D,,
331,Saint-Gobain,,,1,FR,,
332,"Cabinet du Ministre de l'Equipement, des Transports et du Logement",,,1,FR,,
333,"Ministère de l’Économie, des Finances et de la Souveraineté industrielle et numérique",,,1,FR,,
334,Anne-Sophie Aubert,2,1971,3,FR,,
335,École Nationale Supérieure du Pétrole et des Moteurs,,,4,FR,,
336,Frequentis Defence Inc.,,1947,2,AUS,,
337,Dr. Anusch Arezki,2,NA,3,D,,
338,École Nationale Supérieure de Chimie de Paris (Chimie-ParisTech),,,3,FR,Dr.,
339,Rainer Runte,1,1967,6,D,Dr.,
340,TETEC AG,,,1,D,,
341,CLINACT,,,1,NA,,
342,sarastro GmbH,,,1,D,,
343,Giancarlo Ghislanzoni,1,1960,6,ITA,,
344,Anwaltskanzlei Heyn Zorn Toelle,,1948,1,D,,
345,Fresenius Group,,1912,1,D,,
346,Ingrid Jägering,2,1966,6,D,,
347,Deloitte & Touche GmbH,,NA,1,D,,
348,DEHOGA Baden-Württemberg,,NA,1,D,,
349,Universität Genua,,,4,ITA,,
350,Fresenius Medical Care,,1996,1,D,,
351,MagForce Ag,,1997,1,D,,
352,Mageba Group,,1963,1,D,,
353,Donau-Universität Krems,,,4,AUS,,
354,Oppenhoff,,,1,D,,
355,Hapro Electronics AS,,,1,NOR,,
356,Christian Karde,1,1968,3,NOR,LL.M.,
357,Harvard Law School,,NA,4,UK,,
358,Universitetet i Tromsø,,NA,4,NOR,,
359,Advokatfirmaet Selmer DA,,NA,1,NOR,,
360,Max-Planck-Institut Stuttgart,,NA,8,D,,
361,Ekornes AS,,NA,1,NOR,,
362,Viken Skog SA,,NA,1,NOR,,
363,Eivind Reiten,1,1954,6,NOR,M. Sc.,
364,Anne-Grete Strøm-Erichsen,2,1951,6,NOR,M. Eng.,
365,Universität St. Gallen,,NA,4,SUI,,
366,Merete Hverven,2,1978,6,NOR,M. Sc.,
367,Università del Salento,,NA,4,ITA,,
368,Virginia Commonwealth University,,NA,4,USA,,
369,University of Tokyo,,NA,4,JAP,,
370,National Nanotechnology Laboratory ,,NA,1,ITA,,
371,Istituto Italiano di Tecnologia,,NA,8,ITA,,
372,Michael Schoellhorn,1,NA,3,D,Dr. Ing.,
373,Bundesverband der Deutschen Luft- und Raumfahrtindustrie e.V.,,NA,7,D,,
374,Helmut-Schmidt-Universität,,NA,4,D,,
375,Markus Diehl,1,NA,6,D,,
376,Werner Diehl,1,1946,6,D,,
377,Konstantin Diehl,1,NA,6,D,,
378,Klaus Helmrich,1,1958,6,D,Dipl.-Ing.,
379,Frank Felix Werdin,1,1981,6,D,Dipl.-Kfm.,
380,Karl-Diehl-Stiftung,,1987,8,D,,
381,Siemens AG,,1847,1,D,,
382,Universität Mannheim,,1967,4,D,,
383,Essec business school,1,1907,4,FR,,
384,Jens Böhlke,1,1968,3,D,,
385,Christof Bosbach,1,NA,3,D,Dr.,
386,Dieter Landgraf,1,NA,3,D,,
387,Jürgen Reimer,1,1970,3,D,Dipl.-Kfm.,
388,Helmut Rauch,1,NA,3,D,,
389,Jörg Schuler,1,NA,3,D,Dr.,
390,Carsten Wolff,1,1972,3,D,Dipl.-Ök.,
391,Elisabeth Hauschild,2,NA,3,D,Dr.,
392,Bernd Joeris,1,1963,3,D,,
393,Michael Prymelski,1,NA,3,D,,
394,Miguel Ángel López Borrego,1,NA,3,D,,
395,Volkmar Dinstuhl,1,NA,3,D,Dr.,
396,Ilse Henne,2,NA,3,D,,
397,RWTH Aachen ,,1870,4,D,,
398,Imperial College London,,1907,4,UK,,
399,Massachusetts Institute of Technology,,1861,4,USA,,
400,Collège des Ingénieurs ,,1986,4,FR,,
401,Schott AG,,NA,1,D,,
402,Peter Kameritsch,2,1969,3,D,,
403,Silke Maurer,1,1967,3,D,Dr.,
404,Dominique Guillet,1,1960,6,FR,,
405,BSH Home Appliances,,NA,1,D,,
406,Regina Engelstädter,2,NA,6,D,,
407,Technische Universität Chemnitz,,NA,4,D,,
408,Michael Schreyögg,2,1966,3,D,,
409,Hochschule für angewandte Wissenschaften Kempten,,NA,4,D,,
410,Gordon Riske,2,1957,6,"USA, D",,
411,DeVlieg Machine Company,,NA,1,USA,,
412,KUKA Roboter GmbH,,NA,1,D ,,
413,Deutz AG,,NA,1,D ,,
414,KION GROUP AG,,NA,1,D ,,
415,Josef Mailer,1,1964,6,D ,,
416,Christine Bortenlänger,2,1966,6,D ,Dr.,
417,Bayerische Vereinsbank AG,,NA,1,D ,,
418,Bayerische Landesbank,,NA,1,D ,,
419,Seebauer & Partner,,NA,1,D ,,
420,Bayerische Börse AG,,NA,1,D ,,
421,Mathias Noehl,1,1966,6,D,,
422,Johannes Bussmann,1,1969,6,D ,Dr,
423,ABB Deutschland AG,,NA,1,D ,,
424,Nicolas Chamussy,1,1967,6,FR,,
425,TÜV SÜD AG,,NA,1,D ,,
426,Jens Schulte,1,1971,3,D ,,
427,Siegfried Russwurm,1,1963,6,D ,,
428,Kai Eisenblätter,1,1974,6,D ,,
429,Daniele Frijia,2,1981,6,D ,,
430,Marc Haltrich,1,1967,6,D ,Dr. Ing.,
431,Anita Heimerl,2,1964,6,D ,,
432,Rainer Martens,1,1953,6,D ,Dr.,
433,Claudia Sowa-Frank,2,1987,6,D ,,
434,Marion A. Weissenberger-Eibl,2,1966,6,D ,,
435,Ute Wolf,2,1962,6,D,Univ.- Prof. Dr.,
436,Penelope Jane Basson,2,NA,3,FR,B. A.,
437,American University of Paris,,,4,FR,,
438,Airbus SE,,,1,FR,,
439,Ben Bridge,1,NA,3,UK,NA,
440,Daniel Hay,1,1979,6,D,Dr.,
441,Martin-Luther-Universität Halle-Wittenberg,,,4,D,,
442,MAN Ferrostaal AG,,,1,D,,
443,Hans-Bröckler-Stiftung,,,8,D,,
444,Ralf Bolm,1,1964,6,D,,
445,Heckler & Koch,,1949,2,D,,"301,4 Mio."
446,Jens Bodo Koch,1,1973,3,D,Dr. Ing.,
447,Technische Universität Hamburg,,,4,D,,
448,Martin Wolfgang Hoffmann,1,1982,6,D,Dipl. Ing.,
449,ThyssenKrupp Marine Systems GmbH,,2005,2,D,,"2,1 Mrd."
450,Continental AG,,,1,D,,
451,Blohm + Voss Shipyards GmbH,,1877,8,D,,"1,2 Mrd."
452,ThyssenKrupp AG,,1999,1,D,,"35,041 Mrd."
453,Jean-Brice Dumont,1,NA,3,FR,M. Eng.,
454,ThyssenKrupp Industrial Solutions AG,,2014,1,D,,NA
455,Krupp ATLAS ELEKTRONIK GmbH,,1902,2,D,,513 Mio
456,Murat Küplemez,1,1964,6,T,,
457,Michael Mielke,1,1964,6,D,Dr.,
458,IG BCE BWS GmbH,,2005,1,D,,
459,Andreas Schnautz,1,1967,3,D,Dipl. ,
460,Deutsche Industrie- und Handelskammer,,,1,D,,
461,Verband der Metall & Elektroindustrie,,,7,D,,
462,Gesellschaft für Produktionsmanagement ,,,7,D,,
463,Dagmar Muth,2,1961,6,D,,
464,Fried. Krupp GmbH,,,1,D,,
465,SAB WABCO Bergische Stahlindustrie ,,1854,8,D,,"330,6 Mio."
466,Barbara Resch,2,1975,6,D,,
467,Steinbeis Hochschule,,,4,D,,
468,Kerr McGee Pigments GmbH,,1929,8,USA,,NA
469,Karen Florschütz,2,NA,3,D,M. C. Sc.,
470,Agfa,,,1,D,,
471,ZV Group,,,1,D,,
472,ElringKlinger,,,1,D,,
473,Avery Dennison,,1935,1,USA,,
474,Sven Schmidt,1,1975,6,D,,
475,KS Gleitlager GmbH,,,1,D,,
476,Paul Hastings,,1951,1,USA,,
477,Baker & McKenzie,,1949,1,USA,,
478,Reiner Winkler,1,1961,6,D,,
479,Nicolaus Bocklandt,1,1957,6,BEL,,
480,Philips-Universität,,,4,D,,
481,Giuseppe Panizzardi,1,NA,6,ITA,,
482,Stefano Pontecorvo,1,1957,6,ITA,,
483,Politecnico di Torino,,,4,ITA,,
484,Trifone Altieri,1,1975,6,ITA,,
485,Julia Wahl,2,NA,6,D,M. Sc.,
486,Camera dei Deputatti,,,8,ITA,,
487,INVIMIT SGR SpA,,2013,8,ITA,,
488,Universität Leipzig,,,4,D,,
489,McKinsey & Company,,1926,1,USA,,
490,JUNGHANS Defence,,1999,1,NA,,
491,GHISLANZONI Advice & Investments ,,2019,1,ITA,,
492,Deutsche Mechatronics,,1947,1,D,,
493,Wolfgang Büchele,1,1959,3,D,Dr.,
494,Enrica Giorgetti,2,1956,6,ITA,,
495,Universität Bologna,,,4,ITA,,
496,Verband der Arzneimittelindustrie,,1978,7,ITA,,
497, Bilfinger SE,,1880,1,D,,
498,Webasto SE,,1901,1,D,,
499,SMP Management Programm St. Gallen,,1968,4,SUI,,
500,Fraunhofer IPT,,1980,1,D,,
501,Dominique Levy,1,1969,6,ITA,,
502,SIG Combibloc,,1953,1,SUI,,
503,Columbia Business School,,,4,USA,,
504,Victoria and Albert Museum,,1852,8,UK,,
505,CDAM (UK) Limited,,2006,1,UK,,
506,ifm,,1969,1,D,,
507,Christina Manara,2,1978,6,ITA,,
508,Rotodecor,,2019,1,D,,
509,Deutsche Forschungsgemeinschaft,,1951,1,D,,
510,mioty alliance,,NA,1,D,,
511,Deutsches Aktieninstitut e.V.,,1953,5,D,,
512,Universität Basel,,1460,4,SUI,,
513,Friedrich-Alexander-Universität ,,1743,4,D,,
514,Technische Universiät Braunschweig,,1745,4,D,,
515,Chemieschule Dr. Erwin Elhardt,,NA,4,D,,
516,Marion Koch,2,NA,6,D,NA,
517,Universität Hannover,,1931,4,D,,
518,Justus-Liebig-Universität,,1607,4,D,,
519,DGB Rechtsschutz GmbH,,1998,1,D,,
520,Hiltrud Werner,2,NA,6,D,Dipl.,
521,Fachhochschule für Technik,,NA,4,D,,
522,ESCADA AG,,1978,1,D,,
523,Jörg Schuler GmbH,,1994,1,D,,
524,TCW Transfer-Centrum GmbH & Co. KG,,NA,1,D,,
525,Armin Maier-Junker,1,NA,6,D,NA,
526,Jürgen Bühl,1,NA,6,D,M. A.,
527,Universität Kassel,,1971,4,D,,
528,Karlsruher Institut für Technologie,,1825,1,D,,
529,Deutsche Bank AG,,1870,1,D,,
530,Marcello Sala,1,1968,6,ITA,NA,
531,Deutsche Telekom AG,,1995,1,D,,
532,Metro AG,,2017,1,D,,
533,Università Cattolica del Sacro Cuore,,,4,ITA,,
534,RAG Aktiengesellschaft,,1968,1,D,,
535,Evonik Industries AG,,2007,1,D,,
536,Berufsakademie Mannheim,,1974,4,D,,
537,Universität Toronto,,1827,4,CA,,
538,Universität Erftstadt,,NA,4,D,,
539,Universität Linz,,1966,4,AUS,,
540,Universität Shanghai,,1996,4,CN,,
541,KID-Systeme GmbH,,1985,1,D,,
542,BDLI,,1951,7,D,,
543,VDO,,1929,1,D,,
544,Nordakademie Elmshorn,,1992,4,D,,
545,Norma Group SE,,1896,1,D,,
546,Universität Gent,,1817,4,BE,,
547,Universität Leuven,,1425,4,BE,,
548, EBS Universität für Wirtschaft und Recht,,1971,4,D,,
549,"Goldman, Sachs & Co. oHG",,1869,1,USA,,
550,Universität Erlangen-Nürnberg,,1743,4,D,,
551,Universität Witten/Herdecke,,1982,4,D,,
552,Philippe Petitcolin,1,1952,3,FR,,
553,Jürgen Cammann,1,NA,3,D,Dr.,
554,Ingrid Jaegering,2,1967,3,D,,
555,Antoine Bouvier,1,1959,3,FR,,
556,Felix Bode,1,1971,3,D,,
557,Philippe Balducchi,1,1964,3,FR,,
558,Alexandre Lahousse,1,1976,3,FR,,
559,Werner Frank,1,NA,3,D,,
560,Pierre Jeannin,1,NA,3,FR,,
561,Nick Surber,1,1967,6,NL,,
562,Ralf Ketzel,1,1959,6,D,,
563,Marcel Grisnigt,1,1964,6,NL,,
564,Christophe Ramaen,1,1969,6,FR,,
565,Stefan Fontanari,1,NA,6,FR,,
566,Government Shareholding Agency,,NA,8,FR,,
